,loss,accuracy,jacard_coef,recall,precision,f1_score,val_loss,val_accuracy,val_jacard_coef,val_recall,val_precision,val_f1_score
0,1.0183680057525635,0.5454637408256531,0.2779267728328705,0.37975946068763733,0.6632247567176819,0.46886906027793884,4.55107307434082,0.35387277603149414,0.19079957902431488,0.3172798454761505,0.36126431822776794,0.3378400504589081
1,0.8606763482093811,0.6127578616142273,0.3518557548522949,0.49676501750946045,0.7092959880828857,0.5838654041290283,1.9394482374191284,0.6393840312957764,0.44607779383659363,0.6250385642051697,0.6502843499183655,0.6374104619026184
2,0.8187930583953857,0.6370851993560791,0.36966174840927124,0.5327544808387756,0.7246844172477722,0.6135152578353882,3.1673998832702637,0.4825654923915863,0.2978205382823944,0.4712708294391632,0.48583826422691345,0.478439062833786
3,0.7790117859840393,0.666089653968811,0.3971647322177887,0.5676059722900391,0.743292510509491,0.6434358954429626,0.8050433397293091,0.7771658897399902,0.5559646487236023,0.7522041201591492,0.8009796142578125,0.775824248790741
4,0.7431204319000244,0.6946138143539429,0.42390403151512146,0.6193317770957947,0.7626027464866638,0.6833874583244324,1.1119647026062012,0.6837148666381836,0.47611483931541443,0.6652793288230896,0.7003263831138611,0.6823493838310242
5,0.7354174852371216,0.6948336362838745,0.4237494468688965,0.6122731566429138,0.7654183506965637,0.6800723075866699,1.1183031797409058,0.6948060989379883,0.4815170466899872,0.6773011088371277,0.7188076376914978,0.6974256038665771
6,0.7206676602363586,0.7046383619308472,0.43219760060310364,0.6268509030342102,0.7685335874557495,0.6902175545692444,0.6329615116119385,0.8133981823921204,0.6048476696014404,0.7919473052024841,0.8388869762420654,0.8147295117378235
7,0.7078896164894104,0.7136538028717041,0.43910646438598633,0.638758659362793,0.7732611894607544,0.6994308233261108,0.7035170197486877,0.777401864528656,0.5743177533149719,0.759388267993927,0.7963359355926514,0.7774202227592468
8,0.6849048137664795,0.7244187593460083,0.456320583820343,0.6541559100151062,0.778215765953064,0.7106071710586548,0.6699926257133484,0.8245413899421692,0.6332992911338806,0.8101513981819153,0.8398488163948059,0.8247292637825012
9,0.6834472417831421,0.7374897003173828,0.4625803232192993,0.6694823503494263,0.7891150116920471,0.7241274118423462,1.3765376806259155,0.5675400495529175,0.3708159923553467,0.545778751373291,0.5809695720672607,0.5628008246421814
10,0.6579559445381165,0.7339499592781067,0.46471837162971497,0.6640893220901489,0.7887855172157288,0.7208978533744812,0.5696538090705872,0.8142012357711792,0.6044679284095764,0.7916424870491028,0.839756965637207,0.8149879574775696
11,0.6462379693984985,0.7364646196365356,0.4748375713825226,0.6750123500823975,0.7886171936988831,0.7272422909736633,0.7304468154907227,0.8347005844116211,0.6393164992332458,0.8196452260017395,0.8494903445243835,0.8342970013618469
12,0.6567421555519104,0.7344863414764404,0.46840953826904297,0.6630642414093018,0.7879337072372437,0.7198491096496582,0.5267006158828735,0.809269368648529,0.5920299887657166,0.7926221489906311,0.8294145464897156,0.8105873465538025
13,0.6357251405715942,0.7472081780433655,0.4815925359725952,0.6784136891365051,0.8041210174560547,0.7357503771781921,0.5750921964645386,0.8493326306343079,0.6818665862083435,0.8362364172935486,0.865594208240509,0.8506560325622559
14,0.6365822553634644,0.7507327198982239,0.49105578660964966,0.6873518824577332,0.8048991560935974,0.7412998676300049,0.6318517923355103,0.8229402303695679,0.6236154437065125,0.8014705777168274,0.8447463512420654,0.8225323557853699
15,0.6320382952690125,0.7500989437103271,0.48769810795783997,0.6887354850769043,0.8007685542106628,0.74033123254776,0.566053569316864,0.8255402445793152,0.6470546126365662,0.8124449849128723,0.840515673160553,0.8262315392494202
16,0.6119081377983093,0.7693902850151062,0.5065626502037048,0.7104305028915405,0.8175672888755798,0.7600905299186707,0.5125917196273804,0.850949227809906,0.6675373911857605,0.8342415690422058,0.8658937811851501,0.8497686982154846
17,0.6068697571754456,0.7586371898651123,0.5042500495910645,0.6985098719596863,0.8124735951423645,0.7510899305343628,0.5613080263137817,0.8103483319282532,0.6342599987983704,0.7969701886177063,0.8298895955085754,0.8130800724029541
18,0.5984323024749756,0.7743117213249207,0.5195698738098145,0.7198622226715088,0.8169663548469543,0.7652323246002197,0.6766136288642883,0.829551637172699,0.6451365351676941,0.8158020377159119,0.8427174687385559,0.8290398120880127
19,0.6022547483444214,0.7701065540313721,0.5122388601303101,0.7090272903442383,0.817470908164978,0.7592802047729492,0.7083376049995422,0.7488511800765991,0.5261340737342834,0.7211277484893799,0.7710307240486145,0.7452369332313538
